Date,Account,Description,Category,Amount
1/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
1/15/2025,Bank Account,Gas Station,Auto:Gas,-52.12
1/20/2025,Bank Account,Auto Repair,Auto:Maintenance,-312.45
2/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
2/14/2025,Bank Account,Gas Station,Auto:Gas,-48.23
2/22/2025,Bank Account,Car Wash,Auto:Maintenance,-25.00
3/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
3/12/2025,Bank Account,Gas Station,Auto:Gas,-55.34
3/25/2025,Bank Account,Oil Change,Auto:Maintenance,-75.00
4/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
4/18/2025,Bank Account,Gas Station,Auto:Gas,-60.00
4/28/2025,Bank Account,Tire Rotation,Auto:Maintenance,-89.99
5/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
5/15/2025,Bank Account,Gas Station,Auto:Gas,-52.45
5/20/2025,Bank Account,Car Inspection,Auto:Maintenance,-45.00
6/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
6/12/2025,Bank Account,Gas Station,Auto:Gas,-58.90
6/25/2025,Bank Account,Brake Service,Auto:Maintenance,-320.00
7/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
7/15/2025,Bank Account,Gas Station,Auto:Gas,-61.20
7/28/2025,Bank Account,AC Repair,Auto:Maintenance,-450.00
8/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
8/14/2025,Bank Account,Gas Station,Auto:Gas,-54.33
8/22/2025,Bank Account,New Tires,Auto:Maintenance,-680.00
9/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
9/16/2025,Bank Account,Gas Station,Auto:Gas,-57.77
9/25/2025,Bank Account,Alignment,Auto:Maintenance,-120.00
10/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
10/15/2025,Bank Account,Gas Station,Auto:Gas,-59.50
10/28/2025,Bank Account,Battery Replacement,Auto:Maintenance,-180.00
11/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
11/14/2025,Bank Account,Gas Station,Auto:Gas,-62.15
11/20/2025,Bank Account,Transmission Service,Auto:Maintenance,-245.00
12/10/2025,Bank Account,Auto Payment,Auto:Car Payment,-450.00
12/18/2025,Bank Account,Gas Station,Auto:Gas,-65.80
12/28/2025,Bank Account,Detailing,Auto:Maintenance,-150.00
1/15/2025,Checking Account,Federal Tax,Tax:Fed,-1500.00
2/15/2025,Checking Account,Federal Tax,Tax:Fed,-1500.00
3/15/2025,Checking Account,Federal Tax,Tax:Fed,-1500.00
4/15/2025,Checking Account,Federal Tax,Tax:Fed,-1500.00
5/15/2025,Checking Account,Federal Tax,Tax:Fed,-1500.00
6/15/2025,Checking Account,Federal Tax,Tax:Fed,-1500.00
7/15/2025,Checking Account,Federal Tax,Tax:Fed,-1500.00
8/15/2025,Checking Account,Federal Tax,Tax:Fed,-1500.00
9/15/2025,Checking Account,Federal Tax,Tax:Fed,-1500.00
10/15/2025,Checking Account,Federal Tax,Tax:Fed,-1500.00
1/15/2025,Checking Account,State Tax,Tax:State,-450.00
2/15/2025,Checking Account,State Tax,Tax:State,-450.00
3/15/2025,Checking Account,State Tax,Tax:State,-450.00
4/15/2025,Checking Account,State Tax,Tax:State,-450.00
5/15/2025,Checking Account,State Tax,Tax:State,-450.00
6/15/2025,Checking Account,State Tax,Tax:State,-450.00
7/15/2025,Checking Account,State Tax,Tax:State,-450.00
8/15/2025,Checking Account,State Tax,Tax:State,-450.00
9/15/2025,Checking Account,State Tax,Tax:State,-450.00
10/15/2025,Checking Account,State Tax,Tax:State,-450.00
1/5/2025,Bank Account,Electric Bill,Utilities:Electric,-120.00
1/12/2025,Bank Account,Water Bill,Utilities:Water,-65.00
1/20/2025,Bank Account,Gas Bill,Utilities:Gas,-85.00
1/25/2025,Bank Account,Internet,Utilities:Internet,-75.00
2/5/2025,Bank Account,Electric Bill,Utilities:Electric,-135.00
2/12/2025,Bank Account,Water Bill,Utilities:Water,-68.00
2/20/2025,Bank Account,Gas Bill,Utilities:Gas,-95.00
2/25/2025,Bank Account,Internet,Utilities:Internet,-75.00
3/5/2025,Bank Account,Electric Bill,Utilities:Electric,-110.00
3/12/2025,Bank Account,Water Bill,Utilities:Water,-62.00
3/20/2025,Bank Account,Gas Bill,Utilities:Gas,-70.00
3/25/2025,Bank Account,Internet,Utilities:Internet,-75.00
4/5/2025,Bank Account,Electric Bill,Utilities:Electric,-105.00
4/12/2025,Bank Account,Water Bill,Utilities:Water,-59.00
4/20/2025,Bank Account,Gas Bill,Utilities:Gas,-55.00
4/25/2025,Bank Account,Internet,Utilities:Internet,-75.00
5/5/2025,Bank Account,Electric Bill,Utilities:Electric,-115.00
5/12/2025,Bank Account,Water Bill,Utilities:Water,-64.00
5/20/2025,Bank Account,Gas Bill,Utilities:Gas,-60.00
5/25/2025,Bank Account,Internet,Utilities:Internet,-75.00
6/5/2025,Bank Account,Electric Bill,Utilities:Electric,-145.00
6/12/2025,Bank Account,Water Bill,Utilities:Water,-75.00
6/20/2025,Bank Account,Gas Bill,Utilities:Gas,-48.00
6/25/2025,Bank Account,Internet,Utilities:Internet,-75.00
7/5/2025,Bank Account,Electric Bill,Utilities:Electric,-165.00
7/12/2025,Bank Account,Water Bill,Utilities:Water,-82.00
7/20/2025,Bank Account,Gas Bill,Utilities:Gas,-42.00
7/25/2025,Bank Account,Internet,Utilities:Internet,-75.00
8/5/2025,Bank Account,Electric Bill,Utilities:Electric,-175.00
8/12/2025,Bank Account,Water Bill,Utilities:Water,-88.00
